img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0087.jpg,"(130, 160)","(129.99983, 160.13095)"
/kaggle/working/dataset_lfw_single_coor/test/Derek_Bond_0001.jpg,"(130, 160)","(125.82809, 153.94649)"
/kaggle/working/dataset_lfw_single_coor/test/Faye_Dunaway_0001.jpg,"(130, 160)","(130.2431, 160.74055)"
/kaggle/working/dataset_lfw_single_coor/test/Begum_Khaleda_Zia_0002.jpg,"(130, 160)","(126.219734, 154.08983)"
/kaggle/working/dataset_lfw_single_coor/test/Gene_Robinson_0001.jpg,"(130, 160)","(129.37126, 159.74403)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0030.jpg,"(130, 160)","(127.04633, 156.9084)"
/kaggle/working/dataset_lfw_single_coor/test/Adam_Kennedy_0001.jpg,"(130, 160)","(129.82727, 159.52243)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0008.jpg,"(130, 160)","(131.86012, 161.37488)"
/kaggle/working/dataset_lfw_single_coor/test/GL_Peiris_0002.jpg,"(130, 160)","(130.2503, 162.39491)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0040.jpg,"(130, 160)","(127.04561, 155.56654)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Elizabeth_II_0013.jpg,"(130, 160)","(128.81485, 158.8906)"
/kaggle/working/dataset_lfw_single_coor/test/Hannah_Stockbauer_0002.jpg,"(130, 160)","(126.17329, 153.15366)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0011.jpg,"(130, 160)","(127.24815, 156.14897)"
/kaggle/working/dataset_lfw_single_coor/test/Bulent_Ecevit_0004.jpg,"(130, 160)","(127.705376, 156.2465)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Nagel_0001.jpg,"(130, 160)","(130.64261, 160.37701)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0011.jpg,"(130, 160)","(129.67615, 160.38823)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0037.jpg,"(130, 160)","(128.68445, 157.84929)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0055.jpg,"(130, 160)","(127.977234, 156.81644)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Paxton_0004.jpg,"(130, 160)","(130.10492, 159.76958)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0010.jpg,"(130, 160)","(129.19968, 159.44106)"
/kaggle/working/dataset_lfw_single_coor/test/Nick_Markakis_0001.jpg,"(130, 160)","(130.84836, 163.22255)"
/kaggle/working/dataset_lfw_single_coor/test/Rita_Wilson_0002.jpg,"(130, 160)","(126.83651, 156.46066)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0024.jpg,"(130, 160)","(130.77975, 162.80327)"
/kaggle/working/dataset_lfw_single_coor/test/James_Meredeth_0001.jpg,"(130, 160)","(131.03046, 160.76349)"
/kaggle/working/dataset_lfw_single_coor/test/Steve_Austin_0001.jpg,"(130, 160)","(127.93557, 157.91624)"
/kaggle/working/dataset_lfw_single_coor/test/Lance_Bass_0003.jpg,"(130, 160)","(128.30452, 158.26839)"
/kaggle/working/dataset_lfw_single_coor/test/Gordon_Campbell_0002.jpg,"(130, 160)","(131.96573, 161.93521)"
/kaggle/working/dataset_lfw_single_coor/test/Stephen_Push_0001.jpg,"(130, 160)","(128.25056, 158.5765)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0030.jpg,"(130, 160)","(127.56799, 157.23692)"
/kaggle/working/dataset_lfw_single_coor/test/Joerg_Haider_0002.jpg,"(130, 160)","(127.239204, 155.37846)"
/kaggle/working/dataset_lfw_single_coor/test/Robin_Williams_0001.jpg,"(130, 160)","(126.2619, 155.18459)"
/kaggle/working/dataset_lfw_single_coor/test/John_Mabry_0001.jpg,"(130, 160)","(128.60889, 157.74776)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0075.jpg,"(130, 160)","(127.60791, 158.07504)"
/kaggle/working/dataset_lfw_single_coor/test/Pascal_Affi_Nguessan_0001.jpg,"(130, 160)","(128.2775, 157.95384)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0008.jpg,"(130, 160)","(127.519646, 155.68053)"
/kaggle/working/dataset_lfw_single_coor/test/Ricky_Barnes_0002.jpg,"(130, 160)","(134.26385, 164.75125)"
/kaggle/working/dataset_lfw_single_coor/test/Gunter_Pleuger_0001.jpg,"(130, 160)","(128.42741, 158.41875)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0005.jpg,"(130, 160)","(126.75696, 156.77727)"
/kaggle/working/dataset_lfw_single_coor/test/Naoto_Kan_0001.jpg,"(130, 160)","(128.57152, 157.16939)"
/kaggle/working/dataset_lfw_single_coor/test/Beatrice_Dalle_0001.jpg,"(130, 160)","(125.79196, 155.4309)"
/kaggle/working/dataset_lfw_single_coor/test/Nasser_al-Kidwa_0002.jpg,"(130, 160)","(128.09644, 156.7506)"
/kaggle/working/dataset_lfw_single_coor/test/Miguel_Estrada_0001.jpg,"(130, 160)","(125.68185, 154.20105)"
/kaggle/working/dataset_lfw_single_coor/test/Rachel_Griffiths_0003.jpg,"(130, 160)","(130.3888, 161.25487)"
/kaggle/working/dataset_lfw_single_coor/test/Paul_Patton_0001.jpg,"(130, 160)","(132.16653, 161.91243)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0013.jpg,"(130, 160)","(129.81462, 159.63042)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Roney_0001.jpg,"(130, 160)","(128.59459, 156.94527)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0001.jpg,"(130, 160)","(129.93076, 159.83528)"
/kaggle/working/dataset_lfw_single_coor/test/Andy_Griggs_0001.jpg,"(130, 160)","(127.649925, 157.33128)"
/kaggle/working/dataset_lfw_single_coor/test/Guy_Verhofstadt_0001.jpg,"(130, 160)","(127.06933, 155.92278)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0011.jpg,"(130, 160)","(131.05888, 161.26625)"
/kaggle/working/dataset_lfw_single_coor/test/Jeanne_Moreau_0002.jpg,"(130, 160)","(128.64102, 158.90935)"
/kaggle/working/dataset_lfw_single_coor/test/Elizabeth_Hurley_0005.jpg,"(130, 160)","(130.6965, 161.16026)"
/kaggle/working/dataset_lfw_single_coor/test/Marissa_Jaret_Winokur_0002.jpg,"(130, 160)","(128.47589, 158.37437)"
/kaggle/working/dataset_lfw_single_coor/test/Gustavo_Terrazas_0001.jpg,"(130, 160)","(129.0438, 160.09654)"
/kaggle/working/dataset_lfw_single_coor/test/Jana_Pittman_0001.jpg,"(130, 160)","(129.61008, 158.6375)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0052.jpg,"(130, 160)","(129.78896, 160.13734)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0052.jpg,"(130, 160)","(128.77193, 158.35402)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Zanardi_0001.jpg,"(130, 160)","(129.31839, 158.8176)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Weir_0005.jpg,"(130, 160)","(125.35546, 155.9225)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0004.jpg,"(130, 160)","(129.73302, 159.2296)"
/kaggle/working/dataset_lfw_single_coor/test/William_Swor_0001.jpg,"(130, 160)","(130.08453, 159.17627)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0007.jpg,"(130, 160)","(130.87119, 160.30064)"
/kaggle/working/dataset_lfw_single_coor/test/Kathy_Bates_0001.jpg,"(130, 160)","(126.25842, 153.7871)"
/kaggle/working/dataset_lfw_single_coor/test/Sharon_Frey_0001.jpg,"(130, 160)","(127.07936, 155.4439)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0047.jpg,"(130, 160)","(130.36954, 160.12141)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0051.jpg,"(130, 160)","(128.81711, 157.49336)"
/kaggle/working/dataset_lfw_single_coor/test/Mohammed_Baqir_al-Hakim_0003.jpg,"(130, 160)","(128.1132, 156.7128)"
/kaggle/working/dataset_lfw_single_coor/test/Jennifer_Furminger_0001.jpg,"(130, 160)","(126.951454, 155.80557)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Tice_0001.jpg,"(130, 160)","(128.23709, 157.89963)"
/kaggle/working/dataset_lfw_single_coor/test/Patricia_Hearst_0001.jpg,"(130, 160)","(130.00926, 159.81856)"
/kaggle/working/dataset_lfw_single_coor/test/Gregg_Berhalter_0001.jpg,"(130, 160)","(128.21922, 156.17976)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0056.jpg,"(130, 160)","(129.54941, 159.20078)"
/kaggle/working/dataset_lfw_single_coor/test/Barry_Alvarez_0002.jpg,"(130, 160)","(131.16383, 160.98201)"
/kaggle/working/dataset_lfw_single_coor/test/Eddie_Sutton_0001.jpg,"(130, 160)","(130.39752, 159.76979)"
/kaggle/working/dataset_lfw_single_coor/test/Kim_Dae-jung_0008.jpg,"(130, 160)","(126.46019, 155.76143)"
/kaggle/working/dataset_lfw_single_coor/test/Tyler_Hamilton_0001.jpg,"(130, 160)","(129.7598, 159.67725)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0009.jpg,"(130, 160)","(128.89125, 158.16191)"
/kaggle/working/dataset_lfw_single_coor/test/Dule_Hill_0001.jpg,"(130, 160)","(127.20118, 155.1835)"
/kaggle/working/dataset_lfw_single_coor/test/Anne_McLellan_0002.jpg,"(130, 160)","(130.89809, 161.4063)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0065.jpg,"(130, 160)","(128.20764, 157.62857)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Damon_0003.jpg,"(130, 160)","(128.61047, 158.40742)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0027.jpg,"(130, 160)","(128.82117, 160.04684)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Shelby_0001.jpg,"(130, 160)","(129.63986, 158.8242)"
/kaggle/working/dataset_lfw_single_coor/test/Jennifer_Thompson_0002.jpg,"(130, 160)","(130.4949, 162.20056)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0007.jpg,"(130, 160)","(129.50548, 159.37442)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Myers_0002.jpg,"(130, 160)","(126.16013, 155.2405)"
/kaggle/working/dataset_lfw_single_coor/test/William_Perry_0001.jpg,"(130, 160)","(130.48642, 158.40718)"
/kaggle/working/dataset_lfw_single_coor/test/Minnie_Driver_0001.jpg,"(130, 160)","(127.26046, 157.82489)"
/kaggle/working/dataset_lfw_single_coor/test/Eduard_Shevardnadze_0001.jpg,"(130, 160)","(132.88422, 163.15233)"
/kaggle/working/dataset_lfw_single_coor/test/Aidan_Quinn_0001.jpg,"(130, 160)","(127.77811, 157.36394)"
/kaggle/working/dataset_lfw_single_coor/test/John_Mayer_0001.jpg,"(130, 160)","(130.84045, 161.32323)"
/kaggle/working/dataset_lfw_single_coor/test/Andrew_Shutley_0001.jpg,"(130, 160)","(129.78522, 161.30986)"
/kaggle/working/dataset_lfw_single_coor/test/Gary_Bergeron_0001.jpg,"(130, 160)","(127.20129, 156.51657)"
/kaggle/working/dataset_lfw_single_coor/test/Charles_Taylor_0006.jpg,"(130, 160)","(131.91809, 161.9238)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0020.jpg,"(130, 160)","(129.97324, 160.34695)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0010.jpg,"(130, 160)","(130.77823, 161.22032)"
/kaggle/working/dataset_lfw_single_coor/test/Shane_Phillips_0001.jpg,"(130, 160)","(127.975586, 157.83766)"
/kaggle/working/dataset_lfw_single_coor/test/Anne_McLellan_0001.jpg,"(130, 160)","(128.2741, 157.94862)"
/kaggle/working/dataset_lfw_single_coor/test/Blythe_Danner_0001.jpg,"(130, 160)","(131.78372, 162.77315)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Walters_0001.jpg,"(130, 160)","(129.9061, 158.60765)"
/kaggle/working/dataset_lfw_single_coor/test/Mia_Mottley_0001.jpg,"(130, 160)","(132.5381, 163.5778)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Evans_0003.jpg,"(130, 160)","(127.31929, 156.13162)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Scorsese_0002.jpg,"(130, 160)","(127.177765, 157.57869)"
/kaggle/working/dataset_lfw_single_coor/test/Jessica_Capshaw_0001.jpg,"(130, 160)","(127.53716, 157.51772)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0061.jpg,"(130, 160)","(129.92099, 161.47469)"
/kaggle/working/dataset_lfw_single_coor/test/John_Lennon_0001.jpg,"(130, 160)","(129.45587, 159.80708)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0012.jpg,"(130, 160)","(127.618416, 157.11617)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0038.jpg,"(130, 160)","(126.704094, 155.12755)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0031.jpg,"(130, 160)","(129.28491, 159.10481)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0229.jpg,"(130, 160)","(128.17654, 157.99152)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0002.jpg,"(130, 160)","(132.03558, 161.61871)"
/kaggle/working/dataset_lfw_single_coor/test/George_Maxwell_Richards_0001.jpg,"(130, 160)","(127.19121, 155.7794)"
/kaggle/working/dataset_lfw_single_coor/test/Qian_Qichen_0001.jpg,"(130, 160)","(127.28988, 156.13786)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0008.jpg,"(130, 160)","(129.32375, 158.774)"
/kaggle/working/dataset_lfw_single_coor/test/Christine_Baumgartner_0002.jpg,"(130, 160)","(128.83015, 158.13385)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Winterbottom_0002.jpg,"(130, 160)","(132.85677, 162.91403)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0067.jpg,"(130, 160)","(128.08493, 157.71956)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0043.jpg,"(130, 160)","(129.44342, 159.15437)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0067.jpg,"(130, 160)","(127.8402, 156.92595)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Scorsese_0007.jpg,"(130, 160)","(129.72864, 159.13911)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Naughton_0001.jpg,"(130, 160)","(134.10632, 165.44064)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0008.jpg,"(130, 160)","(128.79907, 158.02147)"
/kaggle/working/dataset_lfw_single_coor/test/Tassos_Papadopoulos_0003.jpg,"(130, 160)","(128.0109, 156.36024)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0029.jpg,"(130, 160)","(125.13904, 152.99245)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0034.jpg,"(130, 160)","(127.160286, 154.34615)"
/kaggle/working/dataset_lfw_single_coor/test/Elvis_Presley_0002.jpg,"(130, 160)","(127.97521, 158.26994)"
/kaggle/working/dataset_lfw_single_coor/test/Marlene_Weingartner_0001.jpg,"(130, 160)","(129.97546, 160.20439)"
/kaggle/working/dataset_lfw_single_coor/test/Momir_Nikolic_0001.jpg,"(130, 160)","(127.00074, 155.78761)"
/kaggle/working/dataset_lfw_single_coor/test/Woody_Allen_0004.jpg,"(130, 160)","(127.34043, 156.01945)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0038.jpg,"(130, 160)","(129.08426, 158.61652)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0007.jpg,"(130, 160)","(125.77903, 154.01001)"
/kaggle/working/dataset_lfw_single_coor/test/Liv_Tyler_0001.jpg,"(130, 160)","(127.999916, 157.96477)"
/kaggle/working/dataset_lfw_single_coor/test/Christopher_Walken_0004.jpg,"(130, 160)","(126.184074, 154.19713)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Fehr_0002.jpg,"(130, 160)","(126.39581, 154.5008)"
/kaggle/working/dataset_lfw_single_coor/test/Lars_Von_Trier_0002.jpg,"(130, 160)","(128.08856, 156.81322)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Hayes_0002.jpg,"(130, 160)","(128.54346, 159.11153)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0006.jpg,"(130, 160)","(128.82816, 158.85722)"
/kaggle/working/dataset_lfw_single_coor/test/Peter_Struck_0003.jpg,"(130, 160)","(127.7795, 157.68018)"
/kaggle/working/dataset_lfw_single_coor/test/Patsy_Kensit_0001.jpg,"(130, 160)","(131.33002, 161.13942)"
/kaggle/working/dataset_lfw_single_coor/test/Elizabeth_Hurley_0004.jpg,"(130, 160)","(130.89328, 161.66685)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Robbins_0003.jpg,"(130, 160)","(134.09186, 165.63237)"
/kaggle/working/dataset_lfw_single_coor/test/Luis_Figo_0004.jpg,"(130, 160)","(127.10865, 156.69255)"
/kaggle/working/dataset_lfw_single_coor/test/Gary_Stevens_0001.jpg,"(130, 160)","(129.87987, 160.04907)"
/kaggle/working/dataset_lfw_single_coor/test/Linus_Roache_0001.jpg,"(130, 160)","(130.38396, 161.959)"
/kaggle/working/dataset_lfw_single_coor/test/Sarah_Price_0001.jpg,"(130, 160)","(130.21141, 161.64713)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chiklis_0003.jpg,"(130, 160)","(131.82275, 162.3019)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0080.jpg,"(130, 160)","(131.44633, 161.60083)"
/kaggle/working/dataset_lfw_single_coor/test/Eddy_Hartenstein_0001.jpg,"(130, 160)","(126.730644, 156.01567)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0020.jpg,"(130, 160)","(130.86185, 161.03242)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Howard_0001.jpg,"(130, 160)","(128.44145, 157.44353)"
