img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/LeRoy_Millette_Jr_0001.jpg,"(130, 160)","(130.1735, 160.86975)"
/kaggle/working/dataset_lfw_single_coor/test/Howard_Stringer_0001.jpg,"(130, 160)","(126.99572, 156.39291)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0005.jpg,"(130, 160)","(129.6353, 159.31775)"
/kaggle/working/dataset_lfw_single_coor/test/Kirk_Franklin_0001.jpg,"(130, 160)","(129.43898, 159.3051)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0021.jpg,"(130, 160)","(128.4623, 158.33473)"
/kaggle/working/dataset_lfw_single_coor/test/Nicholas_Tse_0002.jpg,"(130, 160)","(129.69014, 159.5692)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0022.jpg,"(130, 160)","(127.05709, 156.53674)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0015.jpg,"(130, 160)","(128.78499, 158.70798)"
/kaggle/working/dataset_lfw_single_coor/test/Emma_Watson_0004.jpg,"(130, 160)","(128.00572, 157.67407)"
/kaggle/working/dataset_lfw_single_coor/test/Nelson_Mandela_0003.jpg,"(130, 160)","(129.77556, 161.29608)"
/kaggle/working/dataset_lfw_single_coor/test/John_Rigas_0002.jpg,"(130, 160)","(128.939, 158.53374)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0093.jpg,"(130, 160)","(130.76823, 161.83524)"
/kaggle/working/dataset_lfw_single_coor/test/Dennis_Johnson_0001.jpg,"(130, 160)","(129.01073, 158.80276)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0043.jpg,"(130, 160)","(129.1791, 159.16806)"
/kaggle/working/dataset_lfw_single_coor/test/Karen_Clarkson_0001.jpg,"(130, 160)","(128.46991, 157.86703)"
/kaggle/working/dataset_lfw_single_coor/test/Robby_Ginepri_0002.jpg,"(130, 160)","(129.5951, 159.44847)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0218.jpg,"(130, 160)","(127.55908, 157.4466)"
/kaggle/working/dataset_lfw_single_coor/test/Paula_Prentiss_0001.jpg,"(130, 160)","(129.51366, 159.32452)"
/kaggle/working/dataset_lfw_single_coor/test/David_Wolf_0001.jpg,"(130, 160)","(129.22774, 159.45117)"
/kaggle/working/dataset_lfw_single_coor/test/Michelle_Kwan_0007.jpg,"(130, 160)","(128.79259, 158.4489)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0002.jpg,"(130, 160)","(128.6898, 158.86346)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0003.jpg,"(130, 160)","(128.98479, 158.48064)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Kocharian_0004.jpg,"(130, 160)","(128.38075, 158.17987)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0005.jpg,"(130, 160)","(128.98085, 159.0561)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0013.jpg,"(130, 160)","(127.95678, 157.20078)"
/kaggle/working/dataset_lfw_single_coor/test/Kamal_Kharrazi_0006.jpg,"(130, 160)","(125.60725, 154.56046)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0080.jpg,"(130, 160)","(129.45174, 158.91885)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Lobinger_0001.jpg,"(130, 160)","(128.76544, 158.46657)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Gates_0006.jpg,"(130, 160)","(129.3696, 159.64297)"
/kaggle/working/dataset_lfw_single_coor/test/Larry_Thompson_0004.jpg,"(130, 160)","(129.68547, 159.81932)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0012.jpg,"(130, 160)","(127.9474, 157.11676)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0011.jpg,"(130, 160)","(128.29259, 157.44276)"
/kaggle/working/dataset_lfw_single_coor/test/Ben_Braun_0001.jpg,"(130, 160)","(128.23822, 158.17905)"
/kaggle/working/dataset_lfw_single_coor/test/Michel_Kratochvil_0001.jpg,"(130, 160)","(130.07413, 159.82411)"
/kaggle/working/dataset_lfw_single_coor/test/Mark_Hanson_0001.jpg,"(130, 160)","(127.85909, 156.71555)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0008.jpg,"(130, 160)","(130.14534, 159.47293)"
/kaggle/working/dataset_lfw_single_coor/test/Ana_Claudia_Talancon_0001.jpg,"(130, 160)","(129.9651, 158.69446)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0032.jpg,"(130, 160)","(129.90794, 160.34167)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0186.jpg,"(130, 160)","(130.31598, 160.13705)"
/kaggle/working/dataset_lfw_single_coor/test/Alan_Zemaitis_0001.jpg,"(130, 160)","(129.99406, 160.54117)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0005.jpg,"(130, 160)","(128.38454, 156.89276)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0112.jpg,"(130, 160)","(128.34088, 158.05972)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chiklis_0002.jpg,"(130, 160)","(128.93892, 158.82254)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Mueller_0005.jpg,"(130, 160)","(129.0172, 159.16006)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0032.jpg,"(130, 160)","(129.12325, 159.01309)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0043.jpg,"(130, 160)","(130.33092, 160.91046)"
/kaggle/working/dataset_lfw_single_coor/test/Latrell_Sprewell_0002.jpg,"(130, 160)","(128.99098, 158.79999)"
/kaggle/working/dataset_lfw_single_coor/test/Kyle_Shewfelt_0001.jpg,"(130, 160)","(127.38998, 156.85135)"
/kaggle/working/dataset_lfw_single_coor/test/Romain_Duris_0001.jpg,"(130, 160)","(129.00177, 158.64517)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0006.jpg,"(130, 160)","(128.92186, 158.78342)"
/kaggle/working/dataset_lfw_single_coor/test/Moshe_Katsav_0004.jpg,"(130, 160)","(128.80931, 157.54161)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0178.jpg,"(130, 160)","(129.44627, 159.89368)"
/kaggle/working/dataset_lfw_single_coor/test/Habib_Rizieq_0002.jpg,"(130, 160)","(128.03505, 156.94897)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0001.jpg,"(130, 160)","(129.86497, 159.0926)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0137.jpg,"(130, 160)","(128.5998, 158.6122)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0014.jpg,"(130, 160)","(127.27461, 156.57674)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0034.jpg,"(130, 160)","(128.7961, 159.88242)"
/kaggle/working/dataset_lfw_single_coor/test/Gary_Bergeron_0002.jpg,"(130, 160)","(128.88066, 158.77663)"
/kaggle/working/dataset_lfw_single_coor/test/Elsa_Zylberstein_0002.jpg,"(130, 160)","(129.3203, 159.13077)"
/kaggle/working/dataset_lfw_single_coor/test/Evan_Rachel_Wood_0002.jpg,"(130, 160)","(127.96026, 158.10443)"
/kaggle/working/dataset_lfw_single_coor/test/Gary_Bald_0001.jpg,"(130, 160)","(129.35933, 159.14221)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0016.jpg,"(130, 160)","(130.08247, 160.17429)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Weir_0001.jpg,"(130, 160)","(131.02722, 162.23866)"
/kaggle/working/dataset_lfw_single_coor/test/Kim_Hong-gul_0001.jpg,"(130, 160)","(129.01921, 159.0706)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0014.jpg,"(130, 160)","(128.67184, 158.98743)"
/kaggle/working/dataset_lfw_single_coor/test/Bulent_Ecevit_0002.jpg,"(130, 160)","(128.98529, 158.69785)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0039.jpg,"(130, 160)","(128.52861, 158.35919)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Barros_0002.jpg,"(130, 160)","(130.65755, 161.51453)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_McBride_0001.jpg,"(130, 160)","(129.3754, 159.54834)"
/kaggle/working/dataset_lfw_single_coor/test/Jeffrey_Katzenberg_0001.jpg,"(130, 160)","(129.09514, 157.89062)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0010.jpg,"(130, 160)","(128.27667, 158.41156)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Shelby_0001.jpg,"(130, 160)","(129.67282, 159.91525)"
/kaggle/working/dataset_lfw_single_coor/test/Kent_Rominger_0002.jpg,"(130, 160)","(128.73953, 158.80368)"
/kaggle/working/dataset_lfw_single_coor/test/Tyron_Garner_0001.jpg,"(130, 160)","(129.07051, 159.01231)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Pierre_Raffarin_0007.jpg,"(130, 160)","(129.12788, 159.00525)"
/kaggle/working/dataset_lfw_single_coor/test/Hannah_Stockbauer_0001.jpg,"(130, 160)","(129.04683, 158.4843)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0079.jpg,"(130, 160)","(129.29346, 159.40327)"
/kaggle/working/dataset_lfw_single_coor/test/Emma_Watson_0002.jpg,"(130, 160)","(128.31421, 157.89026)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0010.jpg,"(130, 160)","(129.89633, 159.60037)"
/kaggle/working/dataset_lfw_single_coor/test/Roy_Jones_Jr_0002.jpg,"(130, 160)","(127.6973, 157.33241)"
/kaggle/working/dataset_lfw_single_coor/test/Lucrecia_Orozco_0001.jpg,"(130, 160)","(129.69847, 159.66864)"
/kaggle/working/dataset_lfw_single_coor/test/Marcelo_Ebrard_0003.jpg,"(130, 160)","(130.1764, 159.69353)"
/kaggle/working/dataset_lfw_single_coor/test/Elvis_Presley_0002.jpg,"(130, 160)","(129.29387, 158.58746)"
/kaggle/working/dataset_lfw_single_coor/test/Gunter_Pleuger_0006.jpg,"(130, 160)","(128.64153, 158.67566)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0031.jpg,"(130, 160)","(129.31483, 158.86325)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0053.jpg,"(130, 160)","(129.11731, 159.8335)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0044.jpg,"(130, 160)","(129.5666, 159.02231)"
/kaggle/working/dataset_lfw_single_coor/test/Amber_Tamblyn_0002.jpg,"(130, 160)","(128.39098, 159.03867)"
/kaggle/working/dataset_lfw_single_coor/test/John_Richardson_0001.jpg,"(130, 160)","(128.535, 158.67856)"
/kaggle/working/dataset_lfw_single_coor/test/Ramiro_Goben_Reducindo_0001.jpg,"(130, 160)","(130.86174, 160.97423)"
/kaggle/working/dataset_lfw_single_coor/test/Dave_Lewis_0001.jpg,"(130, 160)","(129.63779, 159.57584)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0043.jpg,"(130, 160)","(130.23775, 160.56274)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0015.jpg,"(130, 160)","(128.81314, 158.82686)"
/kaggle/working/dataset_lfw_single_coor/test/Kelvin_Sampson_0003.jpg,"(130, 160)","(129.29305, 158.70071)"
/kaggle/working/dataset_lfw_single_coor/test/Tony_LaRussa_0001.jpg,"(130, 160)","(130.28618, 159.35023)"
/kaggle/working/dataset_lfw_single_coor/test/Anastasia_Myskina_0001.jpg,"(130, 160)","(130.01543, 159.47282)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0010.jpg,"(130, 160)","(127.85384, 156.35089)"
/kaggle/working/dataset_lfw_single_coor/test/Jawad_Boulus_0001.jpg,"(130, 160)","(131.34004, 162.3157)"
/kaggle/working/dataset_lfw_single_coor/test/Brandon_Hammond_0001.jpg,"(130, 160)","(132.93547, 162.90054)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0026.jpg,"(130, 160)","(127.97112, 157.6955)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Mueller_0001.jpg,"(130, 160)","(129.3154, 158.8966)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0002.jpg,"(130, 160)","(130.9924, 160.84323)"
/kaggle/working/dataset_lfw_single_coor/test/Johnny_Depp_0001.jpg,"(130, 160)","(128.55556, 158.69177)"
/kaggle/working/dataset_lfw_single_coor/test/Lisa_Raymond_0001.jpg,"(130, 160)","(129.02597, 159.01851)"
/kaggle/working/dataset_lfw_single_coor/test/Angela_Mascia-Frye_0001.jpg,"(130, 160)","(130.23714, 159.85179)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0007.jpg,"(130, 160)","(129.98811, 159.79065)"
/kaggle/working/dataset_lfw_single_coor/test/Darrell_Issa_0001.jpg,"(130, 160)","(128.70554, 158.17831)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0035.jpg,"(130, 160)","(129.13173, 159.34148)"
/kaggle/working/dataset_lfw_single_coor/test/Rick_Barnes_0003.jpg,"(130, 160)","(129.75319, 159.39072)"
/kaggle/working/dataset_lfw_single_coor/test/John_Spencer_0001.jpg,"(130, 160)","(127.9094, 157.6839)"
/kaggle/working/dataset_lfw_single_coor/test/Yu_Shyi-kun_0003.jpg,"(130, 160)","(129.43289, 159.4654)"
/kaggle/working/dataset_lfw_single_coor/test/Owen_Wilson_0002.jpg,"(130, 160)","(128.97395, 158.56189)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0034.jpg,"(130, 160)","(128.04715, 158.03445)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Scott_0001.jpg,"(130, 160)","(130.49078, 160.57593)"
/kaggle/working/dataset_lfw_single_coor/test/Jim_OBrien_0003.jpg,"(130, 160)","(129.44865, 159.26082)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0041.jpg,"(130, 160)","(128.68172, 158.93016)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Penelas_0002.jpg,"(130, 160)","(128.52138, 157.83629)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Virenque_0008.jpg,"(130, 160)","(126.96007, 155.61877)"
/kaggle/working/dataset_lfw_single_coor/test/Hassanal_Bolkiah_0001.jpg,"(130, 160)","(128.97765, 158.8838)"
/kaggle/working/dataset_lfw_single_coor/test/Paul_Vathis_0001.jpg,"(130, 160)","(126.91714, 155.48703)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0025.jpg,"(130, 160)","(127.66332, 157.55038)"
/kaggle/working/dataset_lfw_single_coor/test/Veronica_Lake_0001.jpg,"(130, 160)","(128.29645, 158.53922)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0043.jpg,"(130, 160)","(129.57817, 158.95764)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Price_0001.jpg,"(130, 160)","(128.28531, 157.49118)"
/kaggle/working/dataset_lfw_single_coor/test/Adam_Kennedy_0001.jpg,"(130, 160)","(127.96822, 157.63031)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0020.jpg,"(130, 160)","(128.5232, 158.83824)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0020.jpg,"(130, 160)","(130.08473, 160.53998)"
/kaggle/working/dataset_lfw_single_coor/test/Lesia_Burlak_0001.jpg,"(130, 160)","(128.79526, 158.28629)"
/kaggle/working/dataset_lfw_single_coor/test/Lee_Jun_0002.jpg,"(130, 160)","(129.87999, 159.51355)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0119.jpg,"(130, 160)","(128.50157, 157.66756)"
/kaggle/working/dataset_lfw_single_coor/test/George_Voinovich_0001.jpg,"(130, 160)","(129.15685, 158.92943)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0042.jpg,"(130, 160)","(129.13979, 158.42976)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Wallau_0001.jpg,"(130, 160)","(128.16891, 158.50867)"
/kaggle/working/dataset_lfw_single_coor/test/Derek_Jeter_0004.jpg,"(130, 160)","(129.43079, 158.96739)"
/kaggle/working/dataset_lfw_single_coor/test/Alicia_Molik_0001.jpg,"(130, 160)","(129.22682, 158.8596)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0007.jpg,"(130, 160)","(130.55853, 160.55013)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Nillson_0001.jpg,"(130, 160)","(129.08543, 158.62169)"
/kaggle/working/dataset_lfw_single_coor/test/Gordon_Campbell_0002.jpg,"(130, 160)","(127.95359, 158.18063)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0007.jpg,"(130, 160)","(129.24971, 157.9971)"
/kaggle/working/dataset_lfw_single_coor/test/Ibrahim_Hilal_0001.jpg,"(130, 160)","(128.7957, 158.89594)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0031.jpg,"(130, 160)","(129.5718, 159.36227)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0018.jpg,"(130, 160)","(131.29091, 161.65207)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0002.jpg,"(130, 160)","(131.34547, 161.68506)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0014.jpg,"(130, 160)","(129.0261, 158.56581)"
/kaggle/working/dataset_lfw_single_coor/test/Desiree_Lemosi_0002.jpg,"(130, 160)","(128.09879, 157.36707)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Astin_0003.jpg,"(130, 160)","(126.67714, 156.3164)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0061.jpg,"(130, 160)","(129.1425, 158.10736)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Beatrix_0001.jpg,"(130, 160)","(131.26035, 161.96432)"
/kaggle/working/dataset_lfw_single_coor/test/Adam_Rich_0001.jpg,"(130, 160)","(127.432785, 157.84929)"
